source_file_of_test,test_id,category,question,expected_confidence,expected_mode,answer,confidence,tools_used,correctness,grounding,calibration,routing,failure_type,quality_score,evaluator_note
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-13,False Negative,"When confidence is low, what should the user see?",High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no specific information about what the user should see when their confidence is low.

The context provides information about Kore.ai's UI components, such as cards, lists, tables, and suggestion chips, but it does not mention anything about displaying a message or visual cue when confidence is low.

Additionally, the context discusses various charts (Pie Chart, Donut Chart, Label Chart) used for aggregation data, but it does not relate to user confidence levels.

The context also provides information about Kore.ai's APIs and automation features, including fetching debug logs, but there is no mention of displaying a message or visual cue when confidence is low.

Therefore, I was unable to find the answer to the question based on the provided context.",0.4674,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-14,False Negative,What is the difference between a simple documentation lookup and a query that needs multiple sources?,Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, it appears that a simple documentation lookup involves searching within a single source or library, whereas a query that needs multiple sources involves searching across multiple sources to find relevant results.

The context mentions that ""results"" are grouped by source type as the key value [Source 1], and that search functionality automatically updates the library list to match the search query [Source 2]. This suggests that simple documentation lookups may involve a single source or library, whereas queries that need multiple sources require searching across multiple sources.

However, without further information on how Kore.ai distinguishes between these two types of searches, it is difficult to provide a more detailed answer.",0.4922,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-15,False Negative,What are the core stages in the ingestion pipeline?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no specific mention of ""core stages"" in the ingestion pipeline. However, I did find information about Stages and Steps in the playbook configuration.

According to [Source 4: https://docs.kore.ai/xo/agentai/agent-experience/playbook/], a playbook has two main categories: Stages and Steps. By default, Stages are available as Open and Close. There can be multiple steps inside each stage, and you can choose how step progression (sequential or random) takes place.

It appears that the context does not provide information about the core stages in the ingestion pipeline. The provided sources mention Stages and Steps in the context of playbook configuration, but do not specifically discuss the ingestion pipeline.",0.4855,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 5 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-01A,Near-Neighbor Pair,How do I configure the Amazon Connect integration with Agent AI Voice?,High,Plain RAG,"To configure the Amazon Connect integration with Agent AI Voice, you need to follow these steps:

1. Create an AgentAssist third-party application in Amazon Connect using AWS Third-party Applications (Source 5).
2. Use the Amazon Connect Contact Control Panel as the Agent Desktop to track new conversations on the client side and render the conversation-specific Agent AI widget within the Agent Desktop (Source 6, Source 7).

Note that customers can host the integration solution within their own domain by getting the Integration SDK from their representative.

I found no specific configuration steps or detailed instructions in the provided context. If you need more information on configuring the Amazon Connect integration with Agent AI Voice, I recommend checking the official Kore.ai documentation or contacting a Kore.ai representative for further assistance.",0.8076,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-01B,Near-Neighbor Pair,How do I configure the Twilio Flex integration with Agent AI Voice?,Low,Plain RAG,"I found that the context provides information on configuring the Twilio Verify integration, but not specifically on configuring the Twilio Flex integration with Agent AI Voice.

The context mentions that if you have not configured any integration for your AI Agent, you will see the Explore Integration option. Once you click this option, you will be redirected to the Actions page to configure an integration for your AI Agent (Source 2).

However, I could not find any information on configuring the Twilio Flex integration with Agent AI Voice in the provided context.

To answer this question accurately, I would need more information or context about how to configure the Twilio Flex integration with Agent AI Voice.",0.7369,"vector_search, llm_generation",Unsupported,Strong,Overconfident,Acceptable,Confidence Miscalibration,5,"Expected a unsupported outcome; got unsupported with strong grounding, overconfident calibration, acceptable routing, 8 sources; primary issue: confidence miscalibration."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-02A,Near-Neighbor Pair,What does the BotKit SDK do?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, I couldn't find any information on what the BotKit SDK does in the provided context. The context appears to be related to Kore.ai's APIs and automation features, but it doesn't mention the BotKit SDK.

The repeated lines of text seem to indicate that the bot is still accessible through various channels, but there is no information on the BotKit SDK itself.

To answer your question accurately, I would need more context or information about the BotKit SDK.",0.4686,"vector_search, llm_generation",Partial,None,Underconfident,Correct,Weak Retrieval,0,"Expected a supported outcome; got partial with none grounding, underconfident calibration, correct routing, 5 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-02B,Near-Neighbor Pair,What does the BotKit Terraform provider do?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context doesn't provide information about what the BotKit Terraform provider does. The provided sources only discuss Agent Transfer, integrations, and bot management in Kore.ai, but not the BotKit Terraform provider.

Therefore, I couldn't find a definitive answer to your question based on the given context.",0.5342,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Correct,None,9,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-03A,Near-Neighbor Pair,What are the API rate limits?,High,Tool,"According to the provided context, the API rate limits are enforced by Quality AI, Contact Center AI, and Case Management, with the same rules applying to all three.

Requests are monitored against a sixty-second limit. As long as the limit is not exceeded, the account/application can continue making requests.

[Source 1: https://docs.kore.ai/xo/apis/automation/rate-limit-quality-ai/]

No additional information about custom or higher rolling rate limits is provided in the context.",0.6851,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-03B,Near-Neighbor Pair,What are the billing export API rate limits?,Low,Tool,"I found that the provided context does not mention specific rate limits for the billing export API. The context only discusses general rate limits for Contact Center AI, Quality AI, and provides best practices for managing rate limits in general.

The API Data section [Source 3] mentions a rolling Rate Limit with values of 100 requests per minute and 10,000 requests per day, but it does not specify the billing export API.",0.6643,"api_lookup, vector_search, llm_generation",Incorrect,Strong,Overconfident,Wrong,Tool Failure,0,"Expected a unsupported outcome; got incorrect with strong grounding, overconfident calibration, wrong routing, 3 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-04A,Near-Neighbor Pair,What prerequisites are required for External Voice Transfer setup?,Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

According to the provided context from [Source 1: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice-automation/amazon-connect-integration-using-voice-automation/], the prerequisites for External Voice Transfer setup are:

*   External voice transfer connectors per account with AWS Connect Instance enabled.
*   A Kore voice AI Agent trained with few use cases.

These prerequisites are mentioned in the ""Prerequisites"" section of the document.",0.5726,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 5 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-04B,Near-Neighbor Pair,What prerequisites are required for WhatsApp Voice Transfer setup?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the provided context does not mention WhatsApp Voice Transfer setup. The context only discusses Amazon Connect and Kore voice AI Agent integration, as well as a general overview of setting up external voice transfer connectors.

Information is missing regarding WhatsApp Voice Transfer setup.",0.4836,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Correct,None,10,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-05A,Near-Neighbor Pair,Can I inspect the full retrieved source text in the UI?,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, it appears that there is no direct way to inspect the full retrieved source text in the UI. The available options include:

* Retrieving Chunks: Lists the relevant retrieved chunks, but does not provide access to the full source text.
* Request and Response: Shows the response in JSON format, which may contain some information about the source text, but it is not clear if this includes the full source text.

It appears that the full retrieved source text is not directly accessible through the UI. The context only provides information on how to view certain details related to the conversation, such as the chat history and request/response logs, but does not provide a way to access the full source text.",0.4374,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Misclassification,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-05B,Near-Neighbor Pair,Can I inspect the full original website page content for every citation in the UI?,Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, it appears that the Kore.ai documentation does not provide a clear answer to the question of whether you can inspect the full original website page content for every citation in the UI.

The relevant sections of the documentation related to NLP analysis and ingestion of data from files or web URLs do not mention anything about accessing the full original website page content. Specifically, [Source 1] mentions that when `sourceType` is `web`, you should use the `documents` field to provide web URLs to be crawled, but it does not discuss how to access the full original website page content.

[Source 2] provides an example of a document object with a `urls` array, but it does not mention anything about accessing the full original website page content.

The documentation does mention that if a URL is already crawled, it is crawled again, and if a new URL is provided, it is crawled if permitted by the source settings. However, this information does not provide insight into how to access the full original website page content for every citation in the UI.

Therefore, without further information or clarification, I cannot provide a definitive answer to the question of whether you can inspect the full original website page content for every citation in the UI.",0.3537,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Acceptable,None,9,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-06A,Near-Neighbor Pair,Which tools were used to answer this question?,High,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that no specific tools were mentioned as being used to answer the question. The context only provides information about the rules for a conversation flow, but does not mention any tools or methods used to answer the question.

The context is identical across all five sources, and none of them provide additional information about the tools used to answer the question.

Therefore, I cannot determine which tools were used to answer this question based on the provided context.",0.2331,"vector_search, llm_generation",Partial,None,Underconfident,Wrong,Misclassification,0,"Expected a supported outcome; got partial with none grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-06B,Near-Neighbor Pair,Which external CRM API credentials did the system use to answer this question?,Low,Agentic RAG,"I found that the context does not provide information on which external CRM API credentials were used to answer the question. The provided sources ([Source 1], [Source 2], and [Source 3]) discuss Kore.ai's integration with HubSpot, but they do not mention external CRM API credentials.

The context also mentions authorization keys and parameters required by an external engine for APIs access, but it does not specify which external CRM API was used or what its credentials are.",0.6686,"api_lookup, vector_search, llm_generation",Incorrect,Weak,Overconfident,Acceptable,Hallucination,0,"Expected a unsupported outcome; got incorrect with weak grounding, overconfident calibration, acceptable routing, 3 sources; primary issue: hallucination."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-07A,Near-Neighbor Pair,What does the health endpoint report?,High,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I don't have enough information to answer what the health endpoint reports.

The provided context only mentions that a call, including the health endpoint, may be monitored or recorded for quality and training purposes. However, it does not provide any details about what specific information is reported by the health endpoint.

[Source: The provided context itself]",0.3636,"vector_search, llm_generation",Partial,None,Underconfident,Wrong,Tool Failure,0,"Expected a supported outcome; got partial with none grounding, underconfident calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-07B,Near-Neighbor Pair,What does the audit-log endpoint report?,Low,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

The audit-log endpoint reports system and user events for several Kore.ai products. [Source 5]

Information on what specific data is reported by the endpoint, such as payload details or request-response dynamics, is not provided in the context.

Sources:
- https://docs.kore.ai/xo/administration/analytics/
- https://docs.kore.ai/xo/administration/audit-logs-new-admin-console/
- https://docs.kore.ai/xo/apis/automation/get-admin-console-audit-logs/
- https://docs.kore.ai/xo/analytics/genai-analytics/llm-usage-logs/",0.5178,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-08A,Near-Neighbor Pair,How is confidence handled when evidence is weak?,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

According to the provided context, there is no explicit information on how confidence is handled when evidence is weak.

The context shows that the `confidence` value in the `n_best` array ranges from 0 to 0.36628652 for each word. However, it does not provide any specific guidance on what happens when the confidence value is close to 0 or below a certain threshold.

Additionally, there is no information on how Kore.ai handles weak evidence in terms of confidence handling.

The only relevant statement in the context is:

"". This call may be monitored or recorded for quality and training purposes"" [Source 5-6], which does not provide any insight into confidence handling.

Therefore, without further information, it is not possible to determine how confidence is handled when evidence is weak.",0.2307,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 6 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,PAIR-08B,Near-Neighbor Pair,How is confidence handled when legal liability is high?,Low,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context does not provide information on how confidence is handled when legal liability is high.

The provided sources ([Source 1] to [Source 6]) discuss various topics related to Kore.ai, such as app settings, integrations, analytics, and APIs, but do not address the specific question of handling confidence in situations with high legal liability.

Therefore, I cannot provide a definitive answer to this question based on the provided context.",0.2984,"vector_search, llm_generation",Unsupported,None,Well-calibrated,Acceptable,None,4,"Expected a unsupported outcome; got unsupported with none grounding, well-calibrated calibration, acceptable routing, 6 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-01,Confidence Calibration,What is a dialog task?,High,Plain RAG,"Based on the provided context, I found that a ""dialog task"" refers to a specific action or set of actions within a Kore.ai conversation flow.

According to [Source 1], a dialog task is not explicitly defined, but it is mentioned in the context of selecting how to execute a dialog task.

[Source 2] mentions ""executing dialog tasks or FAQs"", which implies that a dialog task is an action taken by DialogGPT as part of its orchestration process. However, the exact definition of a dialog task is not provided.

The context does not provide a clear and concise definition of what constitutes a dialog task. More information is needed to accurately answer this question.",0.7338,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-02,Confidence Calibration,Summarize the Amazon Connect with Agent AI Voice setup process in one paragraph.,Medium,Plain RAG,"The setup process for Amazon Connect with Agent AI Voice is not explicitly described in the provided context. However, based on the information available, it appears that the integration involves using AWS third-party applications or CCP Integration approach to enable real-time support to agents. The exact steps and details of the setup process are not specified in the provided documents.

Found: Information missing for a detailed description of the setup process.",0.8057,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-03,Confidence Calibration,What are the platform API rate limits?,High,Tool,"The context provided does not explicitly state the platform API rate limits. However, it mentions that requests are monitored against a sixty-second limit across various Kore.ai products such as Quality AI, Case Management, and Contact Center AI.

The available information suggests that these products enforce rate limits to restrict the number of API requests an account/application can make within a timeframe, but the specific rate limits for each platform are not specified.",0.7618,"api_lookup, vector_search, llm_generation",Correct,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, wrong routing, 3 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-04,Confidence Calibration,What is Kore.ai's pricing for nonprofit healthcare agencies?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the provided context does not mention Kore.ai's pricing for nonprofit healthcare agencies. The context only discusses the Billing section, which allows Bot Admins to view and track their Invoices and plan details, but it does not provide information on pricing for specific types of organizations.

The context also mentions Quality AI API List, Rate Limits, and Billing Usage Summary APIs, but none of these sections discuss pricing.

Therefore, I was unable to find the answer to the user's question based solely on the provided context.",0.4264,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Correct,None,9,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-05,Confidence Calibration,How do I create a dialog task from an utterance?,High,Plain RAG,"To create a dialog task from an utterance, follow these steps:

1. Click the ""Add Intent"" dropdown.
2. Select the ""Dialog Task"" option to create a new intent for the selected utterance.
3. The ""Create Dialog"" panel is displayed. Enter the required details and click ""Proceed"" to add the new intent for the utterance.

This information can be found in [Source 1: https://docs.kore.ai/xo/analytics/automation/conversation-insights/].",0.7089,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-06,Confidence Calibration,Explain the difference between BotKit SDK and Android Kore SDK in two sentences.,Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, I found that the provided context does not explicitly explain the differences between the BotKit SDK and the Android Kore SDK. The context provides information about the Kore.ai Web SDK, but it does not mention the BotKit SDK or its relationship to the Android Kore SDK.",0.6434,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Misclassification,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-07,Confidence Calibration,Does Kore.ai include a documented billing export endpoint?,Low,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that Kore.ai does not explicitly document a billing export endpoint. The context only discusses billing sessions and usage summary APIs, but it does not mention an endpoint for exporting billing data.

The information available in the context suggests that billing sessions are tracked at the individual app or bot level, and there is no clear indication of how to access or export this data.

Information missing: A documented billing export endpoint.",0.5941,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Wrong,Tool Failure,6,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-08,Confidence Calibration,What prerequisites are listed for External Voice Transfer?,Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

According to the provided context, the prerequisites for External Voice Transfer in Amazon Connect are:

- External voice transfer connectors per account with AWS Connect Instance enabled.
- A Kore voice AI Agent trained with few use cases.

[Source 1: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice-automation/amazon-connect-integration-using-voice-automation/]

Note that the context does not provide additional information on what ""few use cases"" means, as it is unclear if this refers to a specific number or type of use cases.",0.5498,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 5 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-09,Confidence Calibration,What changed in the latest platform release?,Low,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the latest platform release is v10.9.1 [Minor] on 19-Dec-2024: Master branch.

According to Source 5, this minor release includes the following bugfixes:

1. Kore markdown horizontal line issue fixed
2. Added masking functionality in Agent desktop

No new features were mentioned in this release.

Information about any additional changes or features is missing from the provided context.",0.5472,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Wrong,Tool Failure,6,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-10,Confidence Calibration,How should I interpret a medium-confidence answer in this system?,Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not explicitly address how to interpret a medium-confidence answer in this system. The context discusses various topics related to Kore.ai, such as app settings, automation, dialog flows, and analytics, but it does not provide information on confidence levels or interpretation of answers.

The context mentions ""medium-confidence"" in [Source 2: https://docs.kore.ai/xo/automation/agent-flows/], which states that the system uses deterministic flows when regulatory compliance is critical, audit trails are required, and so on. However, it does not explain how to interpret confidence levels or what a medium-confidence answer means in this context.

Without additional information or clarification from Kore.ai, it is difficult to provide a definitive answer on how to interpret a medium-confidence answer in this system.",0.3311,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-11,Confidence Calibration,Why are you not confident in this answer?,Low,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the question ""Why are you not confident in this answer?"" is missing information about the specific intent or query that led to the current response.

The context object contains a user query ""How about Orlando?"" and its rephrased version ""How about the weather in Orlando?"", but there is no indication of how these queries relate to the current response or why the agent is not confident in the answer.

Without more information about the specific intent, query, or conversation history, it is difficult to provide a definitive answer.",0.3817,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Acceptable,None,9,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-12,Confidence Calibration,What does the health endpoint say about uptime?,High,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context provided does not mention a ""health endpoint"" or any information related to uptime. The context only discusses Kore.ai's Bamboo HR integration, dashboard metrics, and bot action services.

The relevant section from [Source 4: https://docs.kore.ai/xo/administration/dashboard-bac/] mentions Real-time Status, which provides an overview of the entire enterprise account at a given point in time. However, it does not mention uptime or any information related to health endpoints.

Therefore, I cannot provide an answer about what the health endpoint says about uptime based on the provided context.",0.4037,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Tool Failure,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-13,Confidence Calibration,Can Kore.ai replace all enterprise telephony infrastructure on its own?,Low,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that Kore.ai does not claim to be able to replace all enterprise telephony infrastructure on its own.

The context mentions various integrations with different telephony systems such as Salesforce NICE CX CTI [Source 2], ServiceNow [Source 3], Genesys [Source 6], and NICE Max Desktop [Sources 4 and 5]. These integrations allow Kore.ai to seamlessly hand off AI Agent conversations to live agents on these platforms, but it does not imply that Kore.ai can replace the entire enterprise telephony infrastructure.

The context also mentions the use of BotKit for custom agent transfer integrations [Source 7], which suggests that Kore.ai can customize its integration with specific systems, but this is not a claim to replace all existing telephony infrastructure.

Therefore, I could not find any information in the provided context that supports the claim that Kore.ai can replace all enterprise telephony infrastructure on its own.",0.6093,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Correct,None,10,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, correct routing, 7 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-14,Confidence Calibration,What are the stages of the ingestion pipeline in this project?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the question about the stages of the ingestion pipeline is not fully answered.

The context mentions ""Stages"" as part of the primary playbooks, but it does not explicitly list the stages of the ingestion pipeline. The provided sources mention ""Open stage"" and ""Close stage"", which are part of the primary playbooks, but do not provide information on the specific stages of the ingestion pipeline.

Therefore, I cannot provide a definitive answer to this question based solely on the provided context.",0.5094,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 3 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,CAL-15,Confidence Calibration,What is the exact legal review process for enabling sentiment analysis?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I couldn't find any information on the exact legal review process for enabling sentiment analysis in the provided context. The context only discusses Kore.ai automation, agent nodes, prompts, and APIs, but does not mention sentiment analysis or its legal review process.

The context provides information on rules for invalid inputs, tool failures, business rule violations, exit scenarios, permission restrictions, NLP analysis, and API usage logs, but none of these topics relate to sentiment analysis.",0.4394,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Acceptable,None,8,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-01,Citation / Grounding,Which exact source supports your statement about the prerequisites for Amazon Connect integration?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the exact source supporting the statement about the prerequisites for Amazon Connect integration is [Source 5: https://docs.kore.ai/xo/agentai/integration/amazon-connect-ccp-agentai-chat/amazon-connect-ccp-integration-agentai-chat/].

The specific information about the components required for the integration, such as Amazon Connect and Custom Contact Control Panel (CCP), can be found in this source.",0.6441,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 6 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,GRD-02,Citation / Grounding,Show me the source that supports your answer about BotKit SDK event handling.,High,Plain RAG,"The information provided in the context does not specify how to handle events with the BotKit SDK. However, it mentions that once you build a Dialog task using the Dialog Editor, you can subscribe to all the message and webhook events (Source 5: https://github.com/Koredotcom/BotKit).

For more detailed instructions on event handling with BotKit SDK, I found that the documentation for Kore Bot Server SDK is available at https://developer.kore.ai/docs/bots/sdks/using-the-botkit-sdk/.",0.6654,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 7 sources; primary issue: none."
